# {"t_start": 1702440619.3717322, "env_id": "adult-v01"} 
r,l,t
78.689896,4,1866.42971
84.19697,7,1867.312635
90.156562,11,1868.34162
83.183093,5,1869.318971
80.489827,3,1869.565436
87.995,1,1869.738348
81.542689,6,1870.425952
82.468765,8,1871.356031
76.520093,10,1872.017914
80.780346,4,1872.295833
83.106645,6,1873.316419
78.859301,5,1873.6414
80.641706,3,1873.890281
82.881045,7,1874.449458
90.000898,15,1875.798037
79.616493,6,1876.979991
90.458931,10,1877.982758
92.270287,9,1878.942985
75.995,1,1879.116296
84.415936,2,1879.32294
78.959294,6,1879.840445
86.64514,3,1880.083069
79.906151,8,1880.842621
79.300726,6,1881.358001
78.352863,2,1881.564526
80.308218,2,1881.770449
76.871466,8,1882.361127
80.650974,3,1882.602409
76.319862,2,1882.807539
80.805101,6,1883.162522
80.48293,2,1883.533091
78.616724,9,1884.160131
101.464328,6,1885.341578
79.050385,4,1885.784575
82.733587,10,1886.941679
85.195501,8,1888.028996
82.986032,6,1888.545892
76.488236,4,1888.827269
82.450692,2,1889.034313
84.290439,2,1889.238966
82.460796,9,1890.203093
84.590686,10,1890.865332
82.706409,6,1891.385597
82.524218,2,1891.758044
77.186496,4,1892.200941
78.709301,3,1892.613467
77.995,1,1892.782425
80.654311,7,1893.334739
82.979355,5,1893.821578
76.790147,3,1894.230756
82.935362,5,1894.709903
86.665136,9,1895.675824
80.798736,3,1896.083642
76.351693,2,1896.288231
84.586881,8,1897.216171
76.486837,5,1897.530436
87.909077,10,1898.524405
84.459711,11,1899.564409
75.995,1,1899.733767
81.995,1,1899.901909
84.992474,8,1900.987984
80.373525,2,1901.192107
91.140638,10,1902.354658
82.737646,5,1902.668235
77.39243,4,1903.117972
78.673105,6,1903.470106
81.401805,4,1904.07768
84.476955,6,1904.428494
79.995,1,1904.59644
76.378398,2,1904.801737
89.547946,6,1905.482877
78.49602,10,1906.150243
88.220555,8,1907.069166
104.45962,33,1913.211172
77.817159,8,1913.968248
79.011556,6,1914.485271
83.083413,4,1914.927876
80.716031,4,1915.206438
78.538544,2,1915.578589
83.995,1,1915.747279
83.995,1,1915.917151
78.857018,8,1917.063543
84.032362,6,1917.753668
82.427623,2,1917.962882
75.995,1,1918.139417
78.491991,4,1918.423992
80.482124,2,1918.812566
78.84858,5,1919.145553
78.055348,10,1920.204159
78.348427,2,1920.423666
84.667241,3,1920.683622
80.687177,6,1921.235928
80.490019,2,1921.634648
80.699036,4,1921.939549
85.16774,8,1923.117255
82.637977,5,1923.460381
85.065092,4,1923.93964
79.995,1,1924.119032
88.584141,9,1925.10106
80.630038,9,1925.736023
90.099254,9,1926.754205
80.858596,4,1927.044298
84.540025,3,1927.301878
84.350048,9,1928.279955
79.995,1,1928.450439
80.654662,3,1928.697266
77.107744,5,1929.183233
86.352206,8,1930.131145
90.776184,10,1931.329474
78.557377,9,1931.971777
78.85129,5,1932.288431
78.674965,8,1932.742443
84.647793,9,1933.732436
80.329478,8,1934.704261
78.282918,5,1935.044333
78.355281,2,1935.265796
82.658249,9,1935.928531
75.995,1,1936.106742
76.495068,4,1936.39768
84.796323,4,1936.866297
85.034726,9,1938.070871
81.028247,6,1938.62573
89.054097,9,1939.838323
78.807964,4,1940.312828
82.743013,8,1941.475984
76.592558,3,1941.74082
78.636107,6,1942.117378
88.29033,10,1943.134215
80.45504,2,1943.340052
79.723218,6,1944.05614
78.471873,4,1944.340144
90.852313,5,1944.657696
82.846165,6,1945.181435
78.382925,2,1945.392192
102.356179,9,1946.354059
91.758794,4,1947.133083
84.748895,6,1948.159568
76.365899,2,1948.377836
80.044185,10,1949.429023
80.610297,3,1949.690884
76.818093,5,1950.033039
81.020186,8,1951.185792
88.61035,11,1952.481101
89.608869,5,1953.173639
82.499313,3,1953.430195
84.785411,5,1953.774831
78.288461,2,1953.997759
79.039425,5,1954.521265
86.619842,9,1955.515354
79.368233,5,1956.002233
84.671702,3,1956.247895
78.382837,2,1956.453387
80.67463,3,1956.698844
88.967176,12,1957.943083
81.995,1,1958.11311
77.316724,7,1958.672517
86.898856,9,1959.811886
83.32863,3,1960.382312
77.995,1,1960.549789
80.486846,2,1960.91912
82.471388,8,1961.346308
78.376218,2,1961.550612
79.176199,8,1962.305853
84.76038,5,1962.619317
76.414629,2,1962.825538
86.737219,6,1963.174856
88.892419,9,1964.291621
80.201751,7,1965.171453
80.818842,8,1965.759069
85.957882,9,1966.550228
79.379133,11,1967.413104
78.60439,6,1968.256812
82.311422,8,1969.176256
78.744074,3,1969.585291
76.98954,6,1970.102661
79.404351,5,1970.747356
76.703043,5,1971.060785
80.251763,11,1972.089647
86.284308,10,1973.087326
84.067535,10,1974.088523
76.44041,3,1974.330147
75.995,1,1974.499783
82.652494,2,1974.870642
84.585664,9,1975.836867
82.806663,8,1977.007921
87.732615,9,1977.854573
88.131768,11,1978.938634
80.597845,3,1979.180229
78.052034,4,1979.786381
76.334881,2,1979.991106
80.301558,9,1980.950622
80.49025,3,1981.191951
82.68432,4,1981.468112
80.294235,2,1981.673536
76.545484,8,1982.259781
86.541578,8,1983.179728
76.60664,2,1983.548644
77.764558,8,1984.301026
82.337733,8,1985.218973
80.797985,9,1985.848606
82.735706,3,1986.25596
82.154859,6,1987.104222
82.738198,3,1987.349482
75.995,1,1987.518117
84.080142,9,1988.475274
82.591302,4,1988.754816
86.629718,3,1988.996238
90.767575,12,1990.234957
82.523172,2,1990.607452
82.627282,7,1991.160781
83.300365,4,1991.605344
86.505002,12,1992.841555
85.145192,5,1993.319902
90.507694,7,1994.207354
82.778865,6,1994.731181
81.234134,5,1995.210219
90.045583,15,1996.556964
84.670687,7,1997.109505
76.471738,3,1997.350344
82.318544,2,1997.555148
85.149665,3,1998.129027
78.340114,2,1998.333863
79.734119,5,1998.98021
76.525016,8,1999.404767
79.995,1,1999.574406
80.686379,4,1999.852119
90.136675,9,2000.641813
82.677307,5,2000.956245
75.995,1,2001.12457
75.995,1,2001.292474
81.169433,8,2001.884353
84.926861,6,2002.402363
85.995,1,2002.570606
78.908954,5,2002.886573
80.682937,3,2003.127995
80.512007,2,2003.497467
84.278451,10,2004.488459
78.77249,4,2004.766577
84.650733,3,2005.007212
80.930099,6,2005.360741
91.276294,8,2006.442139
80.821073,6,2006.791563
80.764847,3,2007.198391
86.74807,8,2008.282504
83.318311,3,2008.852861
81.121362,6,2009.367452
76.73008,5,2009.681207
78.895527,5,2010.653646
80.698678,3,2010.895627
78.950249,5,2011.374568
79.14547,9,2011.99822
80.117648,11,2013.025981
76.572591,3,2013.266516
75.995,1,2013.434518
86.65155,3,2013.675103
87.358174,8,2014.428863
92.671208,12,2015.660992
82.529886,2,2016.03071
79.995,1,2016.199225
80.693642,6,2016.714071
81.220663,4,2017.157266
86.723793,3,2017.398342
81.057956,5,2017.880057
78.368413,7,2018.762651
76.524636,8,2019.350857
77.95628,4,2020.123808
77.995,1,2020.291997
89.962087,9,2021.086243
90.761954,9,2022.210147
82.61339,4,2022.488085
81.802541,5,2023.132796
75.995,1,2023.301116
84.43606,9,2024.254717
76.321219,10,2024.751168
82.451911,9,2025.702046
79.752681,5,2026.344919
86.951628,7,2026.896695
79.995,1,2027.064637
78.25617,9,2028.016125
76.339905,2,2028.221121
84.569054,10,2029.376437
79.005219,4,2029.817829
81.126988,4,2030.260571
76.475246,5,2030.575062
83.941539,11,2031.601287
82.870696,5,2031.914958
77.995,1,2032.083221
78.418734,2,2032.287889
85.758216,5,2032.931827
84.040101,10,2033.927243
84.691041,6,2034.280518
82.088332,5,2034.924542
84.854566,6,2035.439677
83.995,1,2035.60787
80.491727,4,2035.884554
81.374984,7,2036.602324
86.753888,5,2037.079213
77.308627,3,2037.649156
78.892895,5,2038.128138
83.96723,6,2038.808153
88.622225,11,2040.000178
79.324988,5,2040.478302
82.530896,2,2040.848424
86.709714,3,2041.254276
77.710703,9,2042.043005
82.994101,4,2042.486211
86.922338,10,2043.643724
76.772541,9,2044.270006
79.995463,1,2044.438408
82.419163,2,2044.642415
80.648439,4,2044.920067
79.995,1,2045.088135
78.300166,2,2045.292777
100.264092,6,2046.13787
76.962544,5,2046.616245
80.610522,3,2046.85708
78.375825,2,2047.061108
78.526489,3,2047.301649
89.014715,6,2047.817268
83.995,1,2047.985628
75.995,1,2048.153389
84.619897,9,2049.108924
82.543642,7,2049.500161
86.208254,10,2050.496407
78.869659,9,2051.120425
81.134241,5,2051.599342
94.29965,9,2052.554368
85.437691,5,2053.197003
79.995,1,2053.365012
76.524124,3,2053.606093
77.995,1,2053.774951
76.548035,3,2054.015407
77.995,1,2054.183524
79.995,1,2054.351753
78.106088,9,2055.305066
80.728986,4,2055.584178
76.703709,6,2056.100185
89.642495,5,2056.743395
84.920158,5,2057.222049
83.703047,5,2057.86656
80.472165,3,2058.107231
86.664463,3,2058.348166
76.935622,7,2058.900399
88.573362,11,2060.093207
83.048372,4,2060.536316
79.846455,13,2061.636151
78.534595,3,2061.878724
89.776317,24,2066.36523
86.22515,11,2067.395208
75.995,1,2067.56326
84.605257,9,2068.517125
82.510874,8,2069.435355
78.828512,7,2069.821722
76.484443,3,2070.062242
75.995,1,2070.230098
80.583284,2,2070.598895
78.421022,7,2070.986783
88.277219,10,2071.975853
80.529575,2,2072.344979
102.457508,8,2073.262906
78.558492,4,2073.540299
82.312375,11,2074.568244
76.426792,6,2074.91907
88.735256,5,2075.895517
78.404896,2,2076.10004
81.960191,12,2077.163366
79.995,1,2077.331474
81.995,1,2077.499716
79.867887,9,2078.287852
84.227427,9,2079.241114
78.91061,9,2079.86395
77.995,1,2080.031418
82.413332,2,2080.236022
79.995,1,2080.404161
83.025468,8,2080.990803
78.731756,4,2081.267562
86.564076,8,2082.194673
82.509357,2,2082.565586
78.340818,2,2082.769839
93.360564,3,2083.338846
77.134863,9,2083.962241
94.920566,10,2085.117188
77.995,1,2085.285306
84.526073,6,2085.638728
76.529356,2,2086.009876
75.995,1,2086.178264
94.663474,10,2087.3351
79.995,1,2087.503771
78.47974,5,2087.817349
80.438727,6,2088.166711
82.423561,2,2088.370613
85.133356,6,2088.887079
78.398347,3,2089.128139
81.995,1,2089.295849
88.046819,7,2090.010802
78.313751,2,2090.214755
86.308465,9,2091.167544
85.954383,12,2092.232613
75.995,1,2092.400466
84.892751,6,2092.915679
90.959726,5,2093.394285
85.963629,13,2094.493487
82.89807,7,2095.046169
76.792193,5,2095.523774
80.012091,5,2096.331257
77.146571,10,2097.156436
80.487626,2,2097.525397
81.048925,4,2097.971897
76.211619,10,2098.468817
79.995,1,2098.637515
78.920596,5,2099.117237
76.822548,5,2099.430293
82.754157,5,2099.74352
78.877542,5,2100.715565
84.814131,4,2100.993746
80.316579,2,2101.197648
76.512855,6,2101.546429
78.614093,3,2101.786575
81.076486,6,2102.799744
92.019241,4,2103.571298
80.440702,2,2103.776531
76.729807,8,2104.363805
82.73965,7,2104.915629
88.926194,8,2105.998343
82.69274,8,2106.915346
82.755705,5,2107.393402
76.832754,9,2108.016829
90.746562,11,2109.211458
84.433998,10,2110.206681
84.347969,7,2111.088199
84.721006,6,2111.437909
81.049898,5,2111.919825
89.503537,9,2112.708988
85.709265,13,2113.813812
80.590219,3,2114.05568
92.644127,11,2115.250432
88.100155,6,2115.931869
81.060848,6,2116.445541
75.995,1,2116.6139
86.450723,13,2118.700665
81.02244,4,2119.144289
80.598859,3,2119.385382
80.325865,2,2119.589824
81.057782,5,2120.068074
76.928219,4,2120.509608
83.474438,8,2121.097271
79.995,1,2121.264993
82.742134,7,2121.817337
82.911145,6,2122.331837
82.396161,8,2123.250577
84.583998,6,2123.601389
88.750131,10,2124.755938
78.97329,8,2125.34578
81.056282,5,2125.823545
78.347816,2,2126.028234
80.56424,3,2126.268595
88.22287,5,2127.076149
79.011349,4,2127.517752
84.392879,7,2127.908047
75.995,1,2128.07637
84.397406,2,2128.283551
89.146448,4,2128.727108
82.45572,2,2128.931943
76.972486,4,2129.373823
89.124615,8,2130.460495
79.995,1,2130.628534
77.819201,7,2131.343622
78.74195,5,2131.657356
82.444351,3,2131.89885
88.836108,9,2133.017397
87.559252,14,2134.15462
78.397133,2,2134.359659
82.989638,6,2134.87564
86.841906,4,2135.152513
87.974492,9,2135.941595
80.952148,4,2136.384214
76.475237,5,2136.697244
77.995,1,2136.866251
84.421448,2,2137.071556
86.546297,7,2137.952347
92.950395,10,2139.108892
78.589697,5,2139.422163
76.882042,3,2139.827827
84.582081,6,2140.671917
78.393621,6,2141.022285
78.034984,4,2141.794512
78.352032,2,2142.000774
84.773829,7,2142.881318
79.140989,5,2143.358507
77.788136,11,2144.384993
84.45011,2,2144.754474
88.500774,13,2146.355517
86.642354,8,2147.273879
78.594802,5,2147.586891
84.254098,13,2148.853924
80.738772,4,2149.131122
79.80827,9,2149.918588
80.944751,5,2150.396385
77.995,1,2150.564605
90.305578,6,2151.409384
78.477599,3,2151.650452
88.664306,10,2152.807123
82.43445,2,2153.011846
90.796774,9,2154.130411
76.416745,6,2154.479574
76.559706,10,2155.13947
91.899404,6,2155.817986
75.995,1,2155.987897
79.049336,6,2156.50143
76.660785,5,2156.815742
76.75019,4,2157.093252
81.995,1,2157.261492
76.298981,2,2157.465301
78.345968,7,2158.347192
90.139891,11,2159.373218
75.995,1,2159.541424
90.739954,9,2160.659487
81.346893,9,2161.282595
76.457596,2,2161.652048
77.338626,4,2162.097311
80.31636,2,2162.301958
86.071602,11,2163.328532
90.093125,11,2164.355022
82.91539,7,2164.741308
78.143206,4,2165.514023
78.535445,3,2165.754816
77.995,1,2165.923536
76.308415,2,2166.127663
79.445798,6,2166.807019
80.557197,4,2167.083947
82.794737,4,2167.361115
79.995,1,2167.529463
82.756386,5,2167.841374
87.569597,9,2168.628154
81.055427,4,2169.07148
83.752029,6,2169.751942
89.694954,9,2170.540588
90.953822,10,2171.699934
86.855849,3,2172.106569
84.203168,11,2173.132159
82.895787,5,2173.61071
87.906024,8,2174.363382
77.368043,13,2175.463392
76.454136,6,2175.813352
79.117712,7,2176.364711
90.846574,7,2177.410989
88.262412,11,2178.443845
90.621268,12,2179.670931
81.939752,5,2180.315643
79.605643,8,2181.067593
76.602763,4,2181.343924
84.40983,2,2181.548608
79.995,1,2181.716786
78.423055,3,2181.957917
78.89173,5,2182.436341
84.539071,3,2182.676479
80.663243,5,2183.650401
82.457448,2,2183.854915
78.300241,8,2184.774575
76.339655,2,2184.979883
82.614323,9,2185.606584
77.033582,4,2186.049026
87.041721,6,2186.563849
81.341873,5,2187.045593
84.346393,9,2187.998348
79.534302,8,2188.751784
86.630302,10,2189.742014
81.190267,12,2190.636252
79.995,1,2190.80473
76.753007,8,2191.390715
79.995,1,2191.558729
84.843874,7,2192.604851
77.90365,8,2193.522018
84.959453,7,2194.078409
85.962898,9,2194.867409
84.433547,2,2195.236231
80.740575,7,2195.786362
82.370733,7,2196.17356
80.377044,2,2196.37852
82.489417,3,2196.619155
86.782784,10,2197.774763
80.571251,8,2198.690886
86.573643,6,2199.040903
80.625237,8,2199.463571
78.630655,5,2199.776711
78.774925,4,2200.052605
88.493906,8,2200.969129
78.421694,6,2201.814218
78.543441,4,2202.091979
80.383125,11,2203.283624
76.300894,2,2203.488711
76.622169,3,2203.729002
86.658151,3,2203.969909
76.653544,3,2204.2101
90.797346,8,2205.29238
84.388974,2,2205.496779
85.045965,9,2206.617057
88.121184,13,2207.879821
83.243799,6,2208.395142
79.187645,6,2208.90903
89.997132,9,2209.696559
80.842728,8,2210.2878
78.483054,2,2210.659718
80.805996,7,2211.211667
80.789731,3,2211.617693
76.897991,3,2212.022987
79.059493,4,2212.465366
78.858259,4,2212.908229
80.086598,10,2213.896873
80.552538,2,2214.268374
80.614938,6,2214.618631
79.995,1,2214.786666
82.734686,7,2215.33925
78.633855,3,2215.579843
78.543737,5,2215.894587
84.367075,8,2216.812434
82.64914,3,2217.053319
90.679067,9,2218.007518
80.605851,3,2218.247861
79.227112,7,2218.798463
78.636651,4,2219.075651
89.863282,6,2219.754759
93.209825,6,2220.930327
82.653107,2,2221.300057
76.630275,3,2221.541786
80.831029,4,2221.819498
82.440428,2,2222.024446
102.539375,8,2223.274161
78.333033,2,2223.478603
82.669699,7,2223.864028
82.458848,8,2224.782294
78.759323,4,2225.058835
77.995,1,2225.227352
79.069,5,2225.704596
76.72643,5,2226.022062
76.433327,8,2226.445703
80.735088,5,2226.760284
81.211387,6,2227.275883
92.711655,6,2228.285864
76.447816,2,2228.490644
90.037794,4,2229.264162
77.822885,6,2229.9462
90.290142,6,2230.791553
80.525037,6,2231.638851
76.608146,2,2232.00878
80.458972,2,2232.213073
77.725798,10,2233.203834
79.995,1,2233.372476
79.995,1,2233.540927
84.068087,5,2234.349526
80.948676,5,2234.830798
77.021528,4,2235.273084
92.472408,12,2236.506011
88.89755,6,2237.519073
79.995,1,2237.687776
86.307913,7,2238.567277
80.373313,2,2238.772121
80.012014,7,2239.653029
80.517527,2,2240.022696
80.458742,2,2240.227325
81.148862,5,2240.705484
82.579879,7,2241.09429
78.905532,3,2241.499636
75.995,1,2241.668288
84.339262,11,2242.701356
81.722026,5,2243.344472
76.360395,2,2243.548692
84.616862,3,2243.790402
83.995,1,2243.958973
82.403251,2,2244.163625
88.306188,8,2245.412252
84.655807,8,2246.001606
82.956664,9,2246.625213
79.864786,9,2247.413242
84.897152,7,2247.966327
76.995454,4,2248.408552
82.552827,7,2248.792927
80.758992,8,2249.380276
80.879077,10,2250.536246
82.547259,2,2250.905404
76.974485,4,2251.347833
78.839666,4,2251.789628
89.042663,10,2252.942581
90.953232,10,2254.099464
78.492475,9,2254.725462
80.823706,3,2255.131493
80.568287,7,2255.517279
82.143834,10,2256.507118
84.730948,10,2257.664569
80.502372,2,2258.037502
80.560736,2,2258.40749
87.801479,9,2259.197539
82.699626,6,2259.712809
78.324655,2,2259.918588
84.396951,2,2260.123517
80.875492,5,2260.601388
86.802823,10,2261.756456
78.35225,2,2261.962594
93.23821,6,2262.476443
102.850758,8,2263.724487
79.995,1,2263.892941
83.216326,7,2264.444093
76.504314,3,2264.684831
78.464728,2,2265.054441
78.581241,2,2265.423345
76.834412,6,2265.77476
76.608882,3,2266.017238
78.464204,2,2266.386116
80.79181,8,2266.973338
82.791188,6,2267.488348
86.219635,10,2268.478404
79.688719,4,2269.251432
78.632143,2,2269.620717
91.821089,4,2270.39283
82.680422,5,2270.70549
80.397432,2,2270.910902
82.62984,6,2271.260245
78.354462,2,2271.464633
78.907664,5,2271.944215
92.868208,8,2273.030125
80.736361,4,2273.306208
76.415298,8,2273.727528
84.037924,6,2274.413578
78.655893,4,2274.693108
76.668956,3,2274.935142
79.393632,10,2275.75965
77.995,1,2275.92811
86.654818,3,2276.171112
80.76456,4,2276.448743
90.386456,5,2277.257411
84.867126,5,2277.570172
80.496403,3,2277.810678
80.527291,6,2278.160759
84.57537,10,2279.315824
86.557301,12,2280.5421
76.304706,2,2280.746198
84.860336,6,2281.262704
80.717921,4,2281.539431
81.995,1,2281.707378
80.325204,10,2282.697198
80.251096,7,2283.57682
81.995,1,2283.744825
78.450052,2,2284.11559
82.775644,5,2284.428989
78.839065,4,2284.705667
80.801831,8,2285.293438
81.202434,7,2285.845649
84.402859,9,2286.799507
77.471933,8,2287.386733
78.80371,3,2287.792094
94.793749,11,2288.983229
86.650937,3,2289.224929
76.288317,2,2289.431963
83.995,1,2289.600845
84.771884,6,2290.119031
76.634041,3,2290.360569
84.362922,10,2291.354009
76.304568,2,2291.558669
76.329172,2,2291.763115
76.2936,2,2291.967873
86.623325,6,2292.318523
76.725761,6,2292.831989
83.66747,4,2293.274025
76.888026,3,2293.678838
83.240927,5,2294.157324
80.954358,4,2294.599425
92.71262,12,2295.827926
80.344565,2,2296.033574
78.776449,11,2296.896978
77.096923,7,2297.447597
80.367429,2,2297.651793
80.483675,3,2297.891638
84.506157,2,2298.26193
76.623679,3,2298.502023
81.995,1,2298.670346
85.342336,8,2299.257418
80.711937,5,2299.570225
83.004095,7,2300.122678
78.373866,2,2300.327642
83.73318,6,2301.007158
85.891579,8,2301.757612
76.385953,2,2301.962706
79.207314,4,2302.404601
84.484742,6,2302.753414
78.772715,3,2303.159112
79.995,1,2303.32707
84.509401,9,2304.280097
76.761199,9,2304.902967
81.995,1,2305.071952
80.943128,7,2305.624668
78.375201,2,2305.828335
86.057618,4,2306.60681
82.274428,8,2307.522696
82.462586,2,2307.891548
88.459837,13,2309.157767
78.889089,5,2309.470627
86.222805,11,2310.495545
76.920019,7,2311.046839
84.706506,4,2311.322943
91.042321,10,2312.478393
85.591,12,2313.53992
80.413222,2,2313.743769
75.995,1,2313.912178
82.693946,5,2314.225787
88.483588,11,2315.417206
78.405527,2,2315.621356
94.011972,8,2316.373334
76.598253,3,2316.613699
80.705166,3,2317.020549
88.383622,8,2317.938535
84.858825,9,2319.058611
81.867627,13,2320.15792
89.985115,14,2321.456794
77.287827,10,2322.287977
76.277851,5,2322.603546
84.570479,10,2323.593023
86.947485,9,2324.710531
78.387735,2,2324.91454
77.411376,5,2325.557794
76.345309,2,2325.762217
78.365013,2,2325.966537
103.909451,11,2327.321532
77.995,1,2327.490315
82.701865,6,2328.003804
81.225607,4,2328.445792
86.787609,10,2329.601178
75.995,1,2329.769222
80.397354,2,2329.973551
76.864946,4,2330.415492
83.804111,9,2331.202344
85.084098,6,2331.715526
80.364034,9,2332.668722
76.931,5,2333.146054
79.995,1,2333.313838
82.519433,2,2333.683338
85.894655,10,2334.50668
76.307972,2,2334.710217
82.472203,5,2335.022771
86.56543,8,2335.938664
86.057975,10,2336.928167
75.995,1,2337.09731
84.904737,4,2337.539056
82.575717,3,2337.779966
76.319589,2,2337.985128
82.996871,5,2338.465826
104.647787,8,2339.880716
76.357859,2,2340.085215
82.901203,3,2340.491002
75.995,1,2340.65957
78.632031,3,2340.899901
80.816029,9,2341.523465
82.840439,7,2342.076954
77.25365,4,2342.518773
89.842808,5,2343.166115
84.771503,12,2344.393786
83.550593,4,2345.001396
84.699679,8,2345.588116
78.68633,3,2345.994289
84.950758,7,2347.039728
78.590371,3,2347.279841
78.298139,2,2347.484201
79.078925,5,2347.961102
77.995,1,2348.129962
79.390722,8,2348.886332
76.694668,7,2349.438648
77.525818,4,2350.047509
78.440701,6,2350.397197
81.460081,6,2351.07692
77.995,1,2351.245165
78.539317,2,2351.614823
95.03093,10,2352.770852
81.876167,4,2353.542945
75.995,1,2353.711545
83.400339,6,2354.39359
82.983246,5,2354.873839
80.484066,2,2355.243625
75.995,1,2355.412675
84.482509,9,2356.369422
78.796934,10,2357.03246
86.335112,11,2358.058958
90.297455,5,2358.867989
83.422906,6,2359.548224
77.118503,5,2360.026516
86.666539,3,2360.268398
80.327778,8,2361.185325
82.41454,2,2361.55467
79.145716,8,2362.141383
82.830306,3,2362.546256
78.780534,6,2363.060194
82.807669,3,2363.465367
78.209646,8,2364.389511
90.09246,10,2365.379208
79.145064,7,2365.92827
79.460429,5,2366.405451
77.779578,5,2367.048115
76.685867,4,2367.32445
80.437819,10,2368.314061
86.876573,6,2368.663605
81.995,1,2368.831673
78.04687,10,2369.820604
78.810893,3,2370.230355
84.509155,2,2370.601545
75.995,1,2370.77057
86.67664,3,2371.016089
84.509015,2,2371.385578
80.617377,4,2371.662497
76.343795,2,2371.867335
76.259678,7,2372.252174
83.995,1,2372.420189
78.557002,4,2372.695948
82.576699,7,2373.081787
88.102547,13,2374.344893
77.995,1,2374.513345
90.484294,7,2375.399365
88.063642,11,2376.427082
79.995,1,2376.594885
83.884703,7,2377.316573
88.630693,6,2378.327855
84.583635,9,2379.2807
80.488976,3,2379.520753
76.510124,4,2379.797437
82.943376,8,2380.385333
78.295836,2,2380.589301
89.047153,5,2381.068415
82.774411,8,2382.167178
90.362057,11,2383.266068
89.572142,10,2384.143318
79.797958,6,2384.870322
76.457689,3,2385.113101
88.083482,13,2386.382719
76.254585,2,2386.587053
90.202326,15,2387.926041
79.298848,7,2388.64217
78.560106,2,2389.012166
82.917016,6,2389.361136
92.64614,9,2390.314008
88.944691,9,2391.430335
84.432134,2,2391.634676
85.825055,5,2392.277326
75.995,1,2392.445329
76.68589,4,2392.721805
79.995,1,2392.890189
84.950875,8,2393.973572
79.544426,12,2395.038991
92.958214,9,2396.159249
82.790694,9,2397.278311
80.892225,8,2397.867309
82.728028,4,2398.144337
79.995,1,2398.31214
75.995,1,2398.48048
80.431176,2,2398.684408
77.724717,7,2399.399173
81.995,1,2399.567084
81.410051,9,2400.189074
81.037995,6,2400.703988
88.887285,12,2401.932104
82.179948,12,2402.999251
80.634076,6,2403.351437
96.350343,6,2404.196059
86.716021,5,2404.509339
90.277754,7,2405.389412
77.132273,5,2405.866882
80.925823,4,2406.309386
78.494674,3,2406.549621
82.73668,3,2406.790523
81.063236,6,2407.304616
82.320685,2,2407.508754
97.674502,6,2408.188556
92.325865,10,2409.181259
82.422365,2,2409.387628
77.995,1,2409.556205
81.109535,6,2410.070638
88.181249,15,2411.407667
78.513946,7,2411.793334
91.104591,10,2412.950191
85.080553,9,2414.070365
78.325544,2,2414.27496
85.6214,9,2415.062007
81.103438,8,2415.650054
77.963083,8,2416.402567
86.429736,7,2417.282859
81.195359,5,2417.760842
86.286498,9,2418.722196
78.36777,2,2418.927376
78.633112,4,2419.205541
81.063766,6,2419.720088
79.995,1,2419.88856
84.149628,9,2420.840419
86.901869,6,2421.356333
80.523599,2,2421.72655
76.874275,5,2422.206107
88.369756,10,2423.199078
80.532404,2,2423.56822
79.995,1,2423.73675
88.885947,3,2424.142928
78.416622,2,2424.346971
76.612172,3,2424.587641
82.364445,10,2425.578497
80.311686,2,2425.782198
81.952392,10,2426.768922
78.434223,2,2427.138613
76.81574,3,2427.544179
91.094622,10,2428.698446
76.416593,4,2428.978016
78.039358,9,2429.930029
86.350083,10,2430.918012
78.499733,2,2431.287515
79.995,1,2431.456553
91.766926,8,2432.208406
80.935936,3,2432.613077
76.746409,4,2432.888728
75.995,1,2433.056584
92.030144,8,2433.807256
80.84717,7,2434.363118
78.825408,4,2434.639184
78.200356,11,2435.664641
76.720813,8,2436.251106
75.995,1,2436.418961
79.428822,6,2437.097826
86.671429,8,2437.686011
76.305926,2,2437.89073
83.2768,8,2438.479446
84.646753,3,2438.719754
80.653861,5,2439.033231
84.287059,9,2439.986232
76.709468,4,2440.263864
75.995,1,2440.432008
81.099349,5,2440.910598
90.14813,9,2442.1985
84.430316,2,2442.568413
78.406002,2,2442.772281
76.360495,2,2442.976372
76.311153,2,2443.181277
81.995,1,2443.351309
76.305147,2,2443.560314
80.871401,7,2444.111961
78.028283,7,2444.994604
78.474433,2,2445.3713
85.955813,4,2446.148724
76.59848,3,2446.389386
84.08596,11,2447.414509
80.708401,6,2447.763897
88.051124,11,2448.78995
83.123614,7,2449.342424
76.298865,2,2449.547141
80.405639,2,2449.751527
84.079974,10,2450.745104
88.715145,4,2451.022552
78.508845,2,2451.392439
77.995,1,2451.560609
81.53841,6,2452.240671
76.669828,7,2452.791393
81.342484,6,2453.801033
86.278955,7,2454.682021
82.566636,8,2455.600878
79.178469,6,2456.114971
78.799945,8,2456.701236
79.995,1,2456.869511
79.125275,4,2457.311975
82.636589,10,2458.465858
81.995,1,2458.633981
87.678155,9,2459.421337
78.735237,9,2460.04273
82.52601,6,2460.88741
90.94953,9,2462.006145
80.685671,3,2462.412382
86.406607,9,2463.364118
77.507437,6,2464.04301
84.344218,9,2464.996374
80.478199,6,2465.345351
82.947115,4,2465.787785
83.54535,8,2466.377814
86.624892,11,2467.571839
78.163006,7,2468.451899
76.61466,3,2468.691921
78.891891,5,2469.005144
80.837939,4,2469.282581
88.359114,8,2470.208005
75.995,1,2470.37614
77.366596,6,2470.891679
80.543472,9,2471.847367
78.965578,6,2472.693368
